ID,Стоимость
266360804,123849968
266500802,60310199
266590803,337156031
266550804,81878734
266590804,15178382
266860805,27609530
266830813,117235941
266960810,53013389
266970811,74489362
266000821,206798742
266050821,393774306
266070829,470680006
266260821,9051661
266500863,23742925
268810895,257792541
268840895,130872343
268870895,124108971
268880896,77476637
268890896,182914614
268810899,41592789
268940890,168664178
268970891,146535905
268980891,18922496
268990891,203352229
268910892,15589889
268930892,96192079
268900893,15973081
268930894,36063772
268970894,97206509
268900895,135901932
268920895,19450374
268930899,127070772
268950899,365721136
268960899,98129802
268990899,186696505
269000803,84184410
269050803,33326255
269000804,376227865
269030806,31837204
269050806,350670646
269090806,35200088
269020807,205970614
269030807,125103460
269070807,24621029
269090807,87551872
269150802,118910150
269140803,1766623016
269820802,215798037
269830802,28223334
269850802,301468378
269810803,49201878
269830803,127792923
269890803,120897860
269840804,34143862
269850804,257650978
269800806,84104881
269810807,37087302
269820807,164637539
269850807,62966351
269880807,66206730
269810808,820846424
269840808,168868691
269860808,26766180
269810809,199738095
269850809,80422887
269960800,200648343
269900801,34720410
269920801,67059811
269930802,48946518
269920805,142442788
269930805,74332447
269910806,46604613
269020814,84576496
269270817,70041604
269220818,76634073
269290818,12163172
269220819,47265274
269390813,175072509
269310814,184993807
269360814,110931859
269380814,15315838
269300815,22753639
269360815,62041860
269370815,100607743
269320816,439620596
269320817,210655131
269340817,68929403
269360817,447368996
265390959,54478437
265480950,62152625
265440954,101500166
265530956,33276687
265540956,120122569
265560956,82824860
273230018,77292988
279980054,558068801
275580120,124308267
279700185,48372659
270130237,16135230
276460222,60405972
278930256,203952550
273280397,13444765
273370391,57573210
273340397,12847285
274280444,4058830
274210447,145063048
274260448,14888877
274200449,24146319
274250449,101279756
274310440,40870018
274330441,186433049
274370441,212825281
274310443,309550886
274320445,105723762
274330446,657260410
273580615,47587107
276850711,515271467
280310053,50031316
274630797,22293993
274600797,47415447
274650796,68179154
278150660,373086310
277090612,166223813
284160005,51194221
284250002,124821916
276140559,30450732
276120550,256548565
274160597,31131646
272120581,161235924
271090511,152951279
277230349,411051266
277220349,522802129
276450313,77001547
275690394,31827388
270450905,37882296
270120903,66347992
278160720,139382530
276240777,128933695
276220777,83936825
276200777,151249229
276220774,190122766
276030775,21894403
276010775,103209365
276090774,111009334
276050772,65847238
276090771,371133158
276000771,116574795
278100988,72402595
280220055,163748844
280240057,40500649
280320050,90084146
280500078,74947837
282540337,237512553
272830741,54934727
283580041,10378035
283110060,63144750
283120064,156444539
283180075,94584092
281640520,272563217
281650520,163860258
281680520,119772660
281600521,13220611
281620521,34086084
281650521,115436470
281660521,42324001
281690521,102012820
281670522,85373214
281680522,63997736
281620523,602243111
281630523,40215058
281650523,58699755
281670523,10996553
281680523,87440404
281690523,92194530
281620524,220882559
281650524,123451712
281660524,31741092
281670524,233629599
281660525,16064018
281610526,141063586
281620526,132653912
281650526,98229050
281660526,87679225
281680526,96532124
281690526,140635827
281690527,1046038509
281600528,41508009
283690087,91678066
286120014,8958575
288100747,33971606
286500807,108378676
286540808,152625223
286520809,37555084
286680803,50376090
286620805,64216603
286750800,400363497
286790800,51475074
286730802,37673800
286880807,124646052
286010812,20964589
286050813,87103933
286200811,769128048
274750967,176165978
274710967,70676733
274790966,264799478
274760966,33620956
280550136,29529318
280830132,48918434
280220147,100007127
280210149,201533866
280360143,137068215
280340144,85131244
280380144,34414116
280310147,52356140
280340147,248491912
280320148,29753541
280350148,97526712
280380148,121426132
280310149,68726412
280330149,7732117
280410140,142615613
280460140,99282297
280430141,59171309
279710800,85422830
279700800,353251348
280440141,62911521
275490884,55627804
274600877,39223666
273700863,205788663
273770862,468703725
280460141,37899275
280480141,8194302
280400142,275015592
280490142,350848503
287560111,37032129
280910237,25010100
280940237,37454285
281910271,76528918
282890243,25488019
280580399,100787536
282950386,79165696
283600376,329903150
288910301,42633731
289410323,189081734
280780430,88879278
285220497,47557656
285300496,133782518
288570477,34319671
281580528,583944068
281520529,150989663
281530529,62200036
281560529,272701803
281620520,53782835
281630520,240209226
281660522,14878657
288590578,104110321
280910624,25069815
281940636,48859168
285540616,77132908
285860652,22648276
287760622,224173386
289780670,57031824
287700048,120513095
288240000,166136810
280730107,83830168
288300751,38411086
289660745,81070851
286400807,45318948
286500804,132983881
286030818,145102996
286160810,139730655
286120811,56128729
286150811,68866644
286420812,867646714
283450852,50095826
286600850,95818256
287880815,111802377
287810816,335714627
287960873,176927765
288840820,565396965
287860827,101235405
287880826,10456322
287470822,435068973
287190825,332016122
287100823,199596254
287980819,243193696
287990818,59635433
287940818,62238582
288800820,539511587
288760829,26494010
288770828,94713460
288750827,199084141
288730826,18181568
288750825,343732797
289060877,81952719
289030878,51088111
287730884,157871467
289150871,84144072
287740883,503205551
287770882,184660893
287760882,192844695
287710882,181153867
287780881,98149408
287700881,154922109
287760880,283794936
287660889,128424717
287620889,159610584
287650888,132478320
287620888,320273374
287690887,23410360
287660887,161581521
287650887,246478377
287640887,69849745
287610887,25185083
287600887,198935073
287680886,8582321
287610886,156669695
287640885,163323465
287660883,21661707
287610883,28456345
287680882,102951940
287630882,157585746
287690881,3619913
284790962,27085723
284760965,180703940
287670881,144511422
287600881,252115753
287670880,21835604
287650880,86436423
287620880,241976579
287600880,103550552
287570889,103749009
287540889,55314045
287500888,497907558
287550887,172499816
287500887,227540838
287590886,37200838
287520885,132698024
287510885,51940829
287550884,75112897
287510884,405457897
287590883,106562755
287560883,559659563
287540883,60992023
287590882,56976587
287510882,154755657
287500881,105739810
287580880,269906134
287500880,242789948
287450889,48805785
287430889,119293668
287490888,129477259
287450888,12963905
287400888,190100176
284960970,137657339
287480887,58999759
287450887,122741085
287480886,321983927
287440885,280461802
287480883,116620174
287280889,82124802
287210885,208582384
287200883,49418859
287100887,320098508
287120885,97320875
292570032,272882752
292230062,248230593
287100883,50868492
287160880,337713047
287060888,224118340
287900878,188051594
287970875,98333899
287940871,70909645
287840879,270862386
287840873,31510019
287840871,475069872
287740879,354299659
287720872,13874205
287620873,41453062
287570879,59248392
287560878,55814578
287550877,48723998
287520876,166691349
287480877,96217039
287440873,106207459
287410870,44978046
287300878,31608741
287330876,103046122
287300875,51454468
287160870,257409408
287070873,162884221
287990860,292979539
287840828,687230739
287810826,64651982
287880824,31043314
287800823,16623118
287850820,78917019
287760829,57029286
287780827,98527426
287720826,612007005
287730825,91182559
287780824,48844167
287780820,107316682
287630825,287838211
287670821,167944680
287530827,187282777
287460827,288538200
287400822,58021648
287330823,107019607
287300821,42373218
297360058,22185598
287320820,68938346
287250828,29338436
287260827,82427647
287280826,138105460
287230825,31848706
287210824,187350463
287250822,105079776
287280821,261553384
287130828,77147350
287160827,46612308
289070875,55706391
287120821,185106739
287130820,178491740
287060829,46502716
287990817,77105500
287910817,247939107
287960816,76161239
289040876,307081651
289070876,48470038
289090876,509626725
289010877,18118865
289030877,38058908
289050877,7211353
289050879,6808358
280720923,52419816
281120951,14199747
281230991,207174532
282130905,668869153
284620961,259101786
284000975,85733529
284290977,12492984
294390037,52583477
294420030,279191236
294480030,154259018
294410031,48215366
294430031,57180650
288950852,115661242
294440032,94229060
294470032,157085254
294420033,468944865
294440033,185976048
294460033,103796260
294450034,83105051
294440035,221259351
294430036,179341973
294490036,606979164
294470037,43314170
294420038,132334619
294450038,29673339
294490038,141832155
294540030,43955312
294550030,106009115
294620076,211079010
294210085,56054217
294240085,45199386
287010870,212106816
287900869,69197195
287940868,61867871
287970861,98953994
294250085,49057370
287810865,28758558
287740865,31613056
287710864,99241055
287540868,12134207
287300867,8930458
287640852,144677621
287370859,23575518
287390854,286403923
287210856,44489037
287230853,70299855
287110854,64148367
287080857,228274255
287040855,130559301
287000854,112404153
287060852,698179546
287050851,34786267
287930849,277635460
287920848,97385218
287910847,36246137
287990845,1304130313
287980844,68636092
287970843,127213305
287950841,46547758
287900840,231151104
287860848,16866653
287840847,155625119
287840846,219118677
287820845,171000318
287820843,25889171
287880841,332224540
287740849,34474741
287740847,127233833
287790844,77057255
287790843,69089475
287710842,35930628
287760840,132327542
287680848,39097511
287620847,39516488
287600846,226704710
287620845,125346524
287620844,55119115
287630843,66416714
287610840,99894741
287510849,58468509
287490848,27282849
287490846,120043150
287410844,162963078
287420841,110297528
287430840,20305494
287310849,23837935
287370847,146800733
287380842,262522249
287300840,175427529
287230842,48429968
287260841,34678912
287200841,94221083
287160849,115051650
287110849,680047230
287070844,35159840
287090843,38669919
287000843,49038792
287020842,48392972
287020840,46629209
287980837,91180453
287910834,131336157
287950832,265402227
287920830,1429914582
287830839,147594411
287880837,295359252
287840835,144491654
287740839,678495040
287760838,114473873
287100839,140213531
287140837,45092933
287100837,40665264
287120836,94591729
287170835,1158519685
287110831,101217918
287020839,77807835
287030838,93418337
287040832,108952790
287090830,736116444
287020830,36806543
287940829,466456237
287970828,775812359
287990827,59445074
287950826,274316743
287970825,49462611
287960823,22560220
287840829,187823046
297740045,99538047
289060874,258764074
299670004,50312419
289020875,14806487
299900022,851169414
299780066,71219142
289090875,37257389
289000876,62690361
289020876,69362094
292360136,66920187
294170272,103186768
294150273,33192367
296470261,122496812
299340257,223098422
299540269,70024931
291440346,536818076
293140340,98672672
293690372,31193230
293840372,74515752
297430411,34880183
297460411,40470813
290400508,246208173
290590504,12470177
290500505,39037305
293740561,230695436
297960574,227901677
297980574,88436374
297960575,110111878
297900576,438729713
297960576,93380889
297950577,92347873
297980577,62484466
297970579,55593480
297010580,24724146
298990577,265774441
298910578,77927892
299620528,88354682
294750601,40288427
297200613,171009811
297730617,100756391
297980615,12764234
297200627,148208009
297420623,55234756
297450624,57714251
297030633,42811160
297160633,48332349
297100634,213220170
297140634,220022654
297190634,360373651
297100637,242574031
297270635,137465164
297240636,64827408
297280636,83421959
297220637,311889409
297260637,27316481
297280637,158860731
297380630,37493242
297320631,77385352
297350631,46081607
297370631,31534905
297300632,7627326
297350632,33645248
297360633,21079937
297410637,14698719
297550631,9139018
297570631,243003768
297500633,85599302
297590634,79179110
297510636,44547417
297640630,57970628
297610638,578359723
297690638,66029834
292890717,50586050
292370721,34439866
292720730,17041316
294300782,145283075
297420764,17331947
297380799,211038014
298210702,205519781
298240705,74308821
298000776,72934262
298290770,294327298
298230772,48773803
299610763,27930875
292390815,224566155
294600870,421637725
295830847,77683934
295840847,207640866
298360856,217369930
298530854,39347075
298710859,87483714
298840855,49862336
298920851,44838398
298820867,29091805
298880867,50082624
290200935,341242567
291390903,48603778
291160955,330458800
293370926,627102971
293300927,166114112
293330927,106301244
293340929,15722561
294100977,131942388
295120952,214963895
295460969,94434924
202861001,195212412
204831031,108855000
208931044,462091128
200391189,10528136
200411180,252224007
200421180,37501850
200361195,100151050
201441173,695006432
201461173,33193395
202081100,502207239
206531186,91119220
206591186,158847569
206531187,43682444
206501189,181489395
209011133,128339777
209221157,150081548
204121260,125462406
204161263,300030667
204291261,119532509
204201269,62586387
204321262,188491888
204391262,43631572
204371264,150524070
204351267,134624814
204371269,36059305
204601264,80889923
204861260,94020567
204851266,49870340
204071277,102657424
204111275,27709897
204191278,242592257
204281279,275297822
209011223,57076989
209851285,45904081
200991306,107248167
201381307,206833000
202271357,60815394
202201358,58986951
202241358,215965030
202251359,92996876
202351354,104429171
202391354,363330374
202311355,118543693
202331355,70735191
202311356,78669211
203391312,200457450
203071357,92931780
205131385,70582251
209941337,135461452
209011396,479810564
200451403,288691294
200621451,250333377
204381414,656186996
204361419,81614621
204421410,75955276
204501419,146368402
204661411,588203043
204661414,125223775
204511423,44139821
204521425,323085678
204661422,28418480
204631423,294536253
204611427,325354200
209441490,176064968
202421561,147022637
202431561,440317945
203271533,545912112
203211537,144120623
203201539,111582670
203391533,152783985
203301536,26327010
203321536,75852539
203301538,51089266
203421537,139716273
203891592,56656216
203821599,125064228
204191505,24345469
204681558,74751523
205211506,333154842
206271563,7313512
206281567,30135736
206391560,231543940
206421563,287133588
206461566,70000379
206411568,88987348
206521563,35691450
206511565,535690586
206651563,1356713116
206671565,8402044
206611569,230234177
206761562,74470320
206771564,34653731
206741567,12116005
206951562,87986721
206921563,26196117
206961563,195256762
206911566,465390609
206971567,41322242
206951569,40526516
206001572,58871676
206021572,237957628
206071574,52574140
206011575,89452464
206001576,70014522
206081576,157962690
206031577,73978264
206071577,56381690
206011578,67480579
206041578,69269150
206061578,112628427
206081578,149637440
206041579,327470405
206131570,73125685
206151571,111950014
206141573,102941065
206171573,244862485
206101574,71535344
206161574,312126469
206151575,119735856
206171575,60357013
206181576,177124831
206171577,32134578
206101578,253523195
206171579,347930288
206191579,207141458
206201571,96674118
206241571,39428229
206201572,82442282
206261572,295390715
206221573,78457909
206201574,87535988
206251574,48907500
206281574,245414232
206211575,5458019
206271575,225477531
206201576,218357367
206231576,155306392
206281576,56063791
200551648,164597137
203361612,81782394
203451679,477675628
203541670,112839409
203511671,134768977
203521671,55030624
203571671,21034620
203641676,94385987
205131682,300169617
200041739,42053273
201311767,396187129
201251793,136074419
201211794,189699198
201251794,32202005
201211795,271152336
201251795,94247353
201251799,42526224
201381790,87782007
201351792,158648669
201311795,49159276
201391795,93429026
201361796,236668479
201311797,54979904
201341797,15955838
201591799,291567292
202071776,350786702
202011779,12087315
202041779,311220651
202131772,150822682
203891758,40841241
203951750,99677619
203961750,496910568
203971750,529483974
203921751,28511453
204821749,21840010
205051746,85204319
207391729,66141195
207401720,65111970
207411720,56712897
207421720,176199460
207481720,172306976
207491720,58679293
207421721,129409090
207431721,124585345
207441721,85578718
207451721,109191283
207481721,159506142
207401722,121641174
207731720,99641651
207711721,254992353
207011733,57517457
207071735,96851138
207161734,117148526
207361736,20893952
209701744,189158562
209881784,65171698
200651833,151904783
206641861,30216917
208961819,61937712
208361866,53007267
209971859,141765397
203841911,60530178
205441988,912444998
208581969,518733259
209411938,207047501
210241083,106460965
210381086,233008350
213841066,35175423
213821068,208642580
213921065,38807239
213991066,53528636
213941068,205703327
213981068,42157878
213991068,25396151
213931069,50269904
213641079,484905058
214031048,144227241
214091048,19129876
214001049,115883758
214011049,50276574
214021049,92277563
214031049,33179178
214101040,93325592
214111040,110805403
214121040,63038963
214161040,423410448
214171040,23586486
214191040,96431965
214101041,41418496
214141041,237681805
214161041,6327049
214181041,293708321
214191041,27250145
214131042,107809651
214191042,12977099
214121043,231977126
214131043,75884109
214151043,454858038
214181043,69594389
214141044,55430883
214101045,96731607
214131045,100129606
214181045,179006740
214101046,159094752
214141046,22658303
214111047,111898301
214121047,119261052
214151047,37324307
214191047,58355491
214151048,10116968
214191048,83507050
214111049,15550665
214141049,91130576
214161049,240079371
214211040,104948518
214261040,131160521
214201041,192074251
214241041,233271240
214261041,62314000
214271041,9796932
214281041,56694399
214251042,11668384
214261042,36814705
214341045,128979090
214381045,74772512
214391045,136606927
214311046,200033617
214351046,246334189
214361046,48037853
214381046,116470640
214391046,84434067
214301047,13316007
214331047,1453568485
214371047,149541064
214391047,37798908
214301048,47331569
214311048,189985055
214321048,238843893
218171049,301499680
210861108,414550363
210801111,81347054
211631119,268786205
212381112,84979057
214641155,80963801
214661155,364340534
214671155,193379809
214641156,19651162
214681156,53342994
214611157,220412303
214621157,14699854
214631157,22679800
214671157,153670465
214611158,505517833
214071179,112214244
217141105,109713349
217161112,131366946
219711139,414557751
219341140,35955281
210001250,63670347
212001235,37036697
212711248,218800623
213951246,736450196
213941247,31999230
213071251,115350026
213001252,35021639
213091252,534985452
213001253,1012116226
214041220,184572126
214721288,34672595
214731288,48491067
214741288,62665917
214771288,30533511
214791288,44916317
214781289,263071690
214801280,59098124
214841280,230194560
215511218,121402388
217391264,50631077
218871279,73859406
218271280,110862672
218291280,369349559
218201281,33622930
218281281,156938534
218211283,104600526
218221283,43144068
218241283,32767702
218271283,41522561
218291283,22809892
218221285,60959056
218291285,40965838
218211286,109365807
218271286,57732095
218321283,184007405
218331284,48546995
218341284,83127497
218301289,165609948
218331289,204509220
218391289,144195824
218421289,96271883
218521282,125224995
218531283,386080888
218581284,296212771
218511286,53619661
218541286,97724440
218661284,346831889
218641285,281670119
210991326,63614898
211291334,72549894
213341395,429508284
213371395,205143952
213311396,156634581
213331396,14303038
213371396,180992781
213391396,28503885
213301397,243555073
213311397,106351787
213321397,237012440
213331397,151854170
213401392,113244996
214631325,47069841
214641325,224137829
215881305,31826175
210851443,146794805
210871443,71093675
210891443,77898376
210801446,36618077
212701412,49077271
212131464,194834593
215671444,38322146
215681444,31163542
215691444,557772999
215601445,91513215
215641445,6416257
215661445,302554125
215681445,86761456
215621447,73439743
215651447,29910013
215611448,78054853
215611449,91987180
215621449,56387658
215691449,9207148
215791441,466719906
215741442,67668704
215751442,8786684
215761442,364071795
215771442,150135684
215731444,76657337
215771444,71266851
215721447,112723568
215761447,19457890
215731448,50725185
215761448,865755025
215791448,85264389
215731449,16665119
215741449,321249652
215781449,176134413
215791449,227642604
215801440,138610491
215811440,809899539
215831440,132977235
215851440,100176259
215871440,37323528
215881440,236877855
215891440,139779685
215821441,45847268
215831441,385895625
215831442,92461472
215871442,301022183
215891442,39320314
215801443,41083591
215821443,260722204
215861443,19276827
215871443,87754704
215801444,97935605
215821445,397557798
215441476,40185282
216521497,138379714
217171437,165091571
217831440,94993369
218661401,90346272
218901405,49272993
218991408,41470023
218201411,62937636
218201412,808870526
218281413,57369764
218201415,13943848
218211416,29563616
218301411,32604267
218491435,189480324
210271511,382941578
210271548,23766115
212851529,69933872
212921520,142951175
212901521,43948979
212941522,263913532
212951522,103497224
215891529,57508671
216421535,131142885
216491553,47043529
216301587,12957440
217871502,879059028
210441625,67184408
210271647,39004774
211401654,169663785
211381697,74194613
211331698,276748625
211481690,372717979
211401691,18965415
212241649,240508508
213231616,206203162
214361660,78251405
214401660,201425642
214491669,110207497
214531660,168330290
214551660,178092183
214581661,56659304
214501662,22030445
214531662,65600239
214571662,150591310
214501665,75634603
214541666,110488487
214531667,423982068
214581668,43468217
214621660,61742085
214621662,294330362
214611664,62932860
215571609,108613744
215591609,583291333
215601600,133192148
215671600,46996376
215691600,29547054
215621601,109589367
215661601,53965943
215671601,84757719
215691603,17295485
215601604,42254426
215631604,76459503
215671604,156572800
215641605,170319513
215661605,307200558
215691605,16045988
215601606,272098868
215611606,93506634
215631606,39889662
215641606,243843138
215671606,10258259
215681606,20994099
215611609,50697417
215681609,41488831
215741600,54306647
215771600,115186269
215711602,262316487
215771602,99482150
215781602,35704482
215791602,112846907
215721603,38118872
215711604,42827473
215731604,78155389
215701606,21938576
215721606,41901551
215761606,116229848
215711607,105308745
215761607,52452911
215791607,226145959
215771608,1727185396
215781608,157703778
215751609,39304038
215781609,218885145
215791609,143715383
215801600,43456607
215811600,17118137
215801602,51230928
215851602,16131405
215861602,29449722
215871602,110186670
215811603,166422318
215831603,430536393
215861603,190460324
215811604,70530982
215831604,146118830
215851604,41563078
215891605,571865128
215811606,277916580
215841607,46354377
215871607,2331992960
215841608,189872635
215851608,382271440
215881608,105671426
215931600,39381936
215951600,33786411
215961600,88819136
215991600,62315328
215901601,32200154
215901602,39209668
215911602,24743393
215921602,130624722
215911603,229830054
215941604,61320100
215971605,68553728
215921606,30448828
215931606,50052594
215951606,153456216
215981606,44872336
215991606,62399355
215911607,56621750
215921607,63480353
215921608,104854631
215941608,9908316
215971608,48996212
215981608,30804933
215991608,173475210
215901609,276777234
215911609,227248143
215921609,120544164
215951609,84229940
215971609,362770992
215981609,140511125
215991609,258013987
215011610,67985303
215281618,144952635
215211619,607911334
215591660,108782196
215501661,58823422
216581645,186556074
217771643,106380769
217341670,208668713
219051641,142533359
219011642,275604358
219041642,49638055
219051642,108628921
219071642,193828954
219611673,965953317
210641740,117295588
211881712,185493356
211871773,50496934
212991715,106912191
212991725,18423725
214721721,45051053
214671732,10989071
214931771,224441181
214921773,118481161
214281786,64217605
214361780,168010350
214311784,50473332
214331784,6555110
214331785,214354385
214341785,112143328
214351785,55622541
214361785,14413777
214361786,27357647
214311787,36034826
214391787,803288389
214411781,266894762
214431781,53568540
214451781,83029166
214461786,17857350
214481786,316336186
214451787,44050638
214471787,53829020
214481787,72564862
215521748,49987349
215591748,122850005
215541749,47108298
215641740,77966473
215641741,154284292
215681741,216783943
215621742,61126622
215681744,728634769
216201743,98511314
218741744,111056206
219201743,52612451
219261745,178890449
219291746,80197264
219211747,142297321
219261749,47367471
219311740,30502245
219351740,408520923
219371740,103889575
219381740,57835603
219391740,290951733
219301741,27054224
219311741,108087052
219351741,54440717
219361741,261125694
219351742,290483499
219371742,142670337
219371743,107652910
219381743,53014546
219391743,18232024
219301744,133744644
219311744,201221619
219331744,30570301
219341744,26956555
219091780,84317732
210961852,156512871
211751848,44525376
211881885,101133592
211891885,295290990
211081899,322251704
211111890,301409075
211751892,40952167
212791801,356100782
213601855,108361546
215261808,123346057
215161884,54935674
216631815,329098598
216781832,62098391
218971876,107916168
219301803,99584313
219361809,84972406
219371809,26127404
219381809,77589736
219441803,580126989
219481803,56517969
219491803,61958146
219401805,72142596
219561801,271003310
219581801,43068150
219551807,38657598
219611805,174048038
219611806,425980074
219641807,112458614
219601808,24907952
219681809,73126081
219791800,128674191
219701802,110725767
219761802,87613781
219871802,48766303
219901801,220967346
219941801,83554778
219961801,18761711
219971802,40224990
210471955,89490541
210761960,74207458
211571934,300308112
211581934,437589467
211511935,294578244
211521935,87704976
211531935,215288168
211541935,6674796
214431987,182286028
214181992,112865856
215391906,1602344206
215361909,52695048
215621900,41218972
216371930,62924696
216041940,58660902
220991089,50787581
220091090,63647411
220031094,80145825
220051096,77514599
220011098,277663887
220101091,17038183
220121093,112771084
220151098,131413577
220261090,58820753
220241093,30124486
220201094,39318477
220251094,654307788
220231095,295872792
220221096,20848507
220211097,125691701
220291098,301159400
220211099,303530596
220221099,168022029
220391090,95051029
220311091,45547899
220371091,200632028
220391091,190449263
220381093,44902956
220331095,63792680
220351095,56540870
220391095,81145562
220331096,44057873
220361096,118605986
220311098,50358562
220351098,105746002
220381098,40722866
220411090,19699202
220491090,231799167
220411091,17618596
220411092,726828609
224181000,87473710
225171044,126583565
225161046,67214750
225251043,17077997
225221047,50990822
225231047,160643024
225271047,10289814
225211048,129251866
225271048,79185372
225281048,73157050
225381040,100968131
225381042,156697958
225361045,19432250
225371047,38627653
225441041,102884389
225411044,306678502
225461047,148956013
225401048,104210846
225531040,50429775
225561064,99917873
226721061,91948211
220961136,95457702
220991136,73299841
220931139,53383386
220011141,131136398
220021141,81705521
220001142,124958213
220071143,94514737
220091143,68088087
221861154,110754575
221081281,172685269
224151204,168631245
225151220,84442466
225511299,16761921
225531299,79265225
225561299,46693654
225581299,25901835
225601290,72127728
225621290,57114066
227701294,48902498
228811231,53020397
228351261,56259033
228411262,125380612
229271275,271364838
221931318,73437055
221761356,118296079
221091366,531305125
221121364,49791411
221151364,32417438
222301303,112480894
222961367,29669306
223721317,31167015
223771376,51999124
227861315,41316299
227811317,226818998
227941314,55470706
227991316,33458561
227041321,62903583
227011323,12282529
227171327,77062554
227121329,1222129853
227141329,196934657
227231320,89136599
227261320,173457108
227281320,457415857
227361322,192891644
227321325,66138366
227361327,77867353
227381328,111739149
227401320,113165275
227461320,225804571
227431322,24340004
227461326,189907306
227461327,135460136
227421328,164398347
227451329,207688219
227551320,41827695
227591320,47985325
227511321,481121982
227581321,100602530
227501323,194111239
227541323,157613127
227561324,557342442
227581324,573802973
227511325,236558032
227591325,412411713
227541326,49039116
227561326,207579646
227571326,245200674
227591326,72799954
227521327,114090269
227671326,116860305
227671327,126257889
227721325,138112951
227741326,207391484
227761326,41012060
227781326,25464754
227771327,74680906
227751328,61319002
227791328,61872290
227711329,15932744
227831320,370782769
227881320,17394980
227801321,212471260
227821321,187346866
227871321,59131221
228941382,318600935
229791301,16259058
221301478,317765386
221351487,143629204
223761494,154193642
224211464,44546155
226061459,50168015
229721473,94422879
229711475,11656304
229701476,77472905
229721476,71043926
229701478,245401646
229801474,102049436
229821474,163137526
229841474,326826513
229811476,96517132
229921471,143897299
229931472,14324859
229951472,56644252
229941473,963815196
229961474,158809885
229981475,32385938
229921476,27569586
229951476,88491318
229921477,95976865
229971477,176314325
229931478,124449393
229951478,806430983
229201480,248408639
229211480,139098392
229211482,40730403
229291482,16952193
220241508,41827092
220271544,84098562
220221545,157587469
220291545,31072917
221061500,313812797
221091500,211298199
221031501,14126178
221091501,165798701
221051502,104763872
221261514,178406960
222951597,592549233
223181519,162831895
225431506,33471488
225441536,71803575
225261556,524165698
225231557,124817509
226911576,15187784
227931592,238903050
221061641,60403152
222171679,688488110
228701627,54068626
228931628,17286184
228061638,69322092
229491682,161006725
220581784,56753775
220571785,64471051
220591785,357549390
220511786,31026797
220531786,99028429
220541786,30815063
220571786,33438709
220521787,160677558
220531787,430388928
220561787,96582649
220501788,40761058
220521788,45055676
220541788,45846717
220591788,44558207
220501789,38950142
220511789,119844493
220561789,833770044
220571789,68092619
220621780,175563495
220631780,901745688
220651780,173988508
220661780,28475641
220601781,366226179
220651781,30089704
220661781,100963804
220681781,540972254
220691781,121205307
220611782,215863578
220631782,168779916
220641782,60431692
220681782,93058659
220691782,53025384
220621783,117710240
220641783,356049165
220661783,41807676
220611784,717579645
220621784,85262307
220651784,41770003
220661784,76675511
220681784,139310822
220691784,284323353
220611785,55237169
220691785,18106993
220661786,134152293
220671786,41437792
220601787,96633110
220611787,63487131
220621787,117395576
220631787,21700464
220661787,63443839
220671787,211467822
220681787,166177743
220691787,361495964
220611788,55356587
220641788,149484259
220661788,383218263
220681788,10117805
220601789,285360797
220611789,60727122
220631789,1266996455
220681789,261010663
220701780,59821845
220711780,373186353
220751780,22339610
220771780,60690196
220781780,29376110
220711781,287367786
220721781,56918549
220751781,190523258
220761781,59448265
220781781,106579442
220721782,113959072
220731782,13512089
220781782,110911224
220791782,70029390
220701783,158069642
220731783,115698446
220761783,222496779
220711784,49048167
220721784,140932662
220761784,210051427
220781784,61565765
220791784,106359475
220711785,272652107
220751785,75657963
220781785,34881824
220701786,64194959
220701787,124922921
220751787,360856911
220781787,232824002
220791787,114275946
220731788,50181629
220701789,45743108
220761789,141840478
220771789,118466478
220831780,106632109
220841780,56724651
220851781,20023994
220811782,41649761
220821782,310748289
220851782,107382605
220871782,317324666
220891782,38658735
220801783,201392563
220811783,235845819
220821783,47305465
220841783,384960689
220871783,199924112
220881783,120181869
220801784,20416703
220831784,577078367
220851784,170080134
220881784,42314704
220811785,396063307
220841785,29388889
220851785,151970523
220861785,317195428
220801786,149632372
220821786,175771458
220871786,100422733
220821787,97012655
220841787,129286541
220871787,173442553
220801788,26318560
220891788,54524789
220811789,39731134
220831789,7560754
220881789,36233985
220971780,298798977
220911781,458520153
220931781,101817066
220941782,1859653676
220971782,101858868
220991782,555501625
220921783,178941276
220971783,154585049
220991783,97254828
220911784,171781521
220941784,62380743
220921786,114603474
220941786,30000000
220971786,221033760
220901787,177887345
220931787,208410584
220971787,1092328899
220991787,50825928
225541712,22593573
228991753,67749499
229741710,28406619
229701712,87991197
229771712,70225591
229701716,39138522
229751717,670752823
229721718,159673595
229751718,39192152
229751719,203725749
229801710,88956975
229881710,487796262
229801716,448125444
229861716,252656998
229861717,89919690
229851718,24156168
229991710,308770125
229961711,258748801
220961899,40408244
220991899,40957898
221021800,89187464
221051800,314407416
221061800,180001265
221001801,11835868
221051801,13008708
221051802,32934540
221071802,47567385
221071803,82237337
221011804,34455688
221041805,185981807
221081805,61462848
221021806,10184876
221041806,72854590
221021807,16696628
221041807,140179063
221081807,38226629
221041808,47039282
221021809,18445260
221061809,60633773
221111800,82415035
221131801,42418423
221101802,55350967
221141802,11251355
221161802,47918031
221131803,249773734
221171803,96399718
221171804,201821797
221151805,678282271
221151806,254593100
221111807,242980082
221141807,441873591
221191808,49062148
221121809,120589510
